"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TOBS","TOBS_ATTRIBUTES","WESD","WESD_ATTRIBUTES"
"USS0005M08S","2007-10-13","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  110",",,T","   -3",",,T","   53",",,T","   -3",",,T","    0",",,T"
"USS0005M08S","2007-10-14","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   56",",,T","  -24",",,T","    4",",,T","   -8",",,T","    0",",,T"
"USS0005M08S","2007-10-15","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   65",",,T","  -18",",,T","   13",",,T","    5",",,T","    0",",,T"
"USS0005M08S","2007-10-16","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   96",",,T","   -6",",,T","   32",",,T","   -5",",,T","    0",",,T"
"USS0005M08S","2007-10-17","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"   34",",,T","  -68",",,T","  -20",",,T","  -65",",,T","    0",",,T"
"USS0005M08S","2007-10-18","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"    9",",,T","  -75",",,T","  -36",",,T","  -35",",,T","    0",",,T"
"USS0005M08S","2007-10-19","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"  104",",,T","  -39",",,T","   35",",,T","   37",",,T","    0",",,T"
"USS0005M08S","2007-10-20","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  118",",,T","   18",",,T","   69",",,T","   43",",,T","    0",",,T"
"USS0005M08S","2007-10-21","37.35","-105.23","3310.1","TRINCHERA, CO US","  102",",,T",,,"   43",",,T","  -99",",,T","  -55",",,T","  -96",",,T","  127",",,T"
"USS0005M08S","2007-10-22","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T","   76",",,T","    6",",,T"," -130",",,T","  -59",",,T","    5",",,T","  178",",,T"
"USS0005M08S","2007-10-23","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","   91",",,T","  -15",",,T","   37",",,T","   30",",,T","  178",",,T"
"USS0005M08S","2007-10-24","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  113",",,T","    4",",,T","   61",",,T","   34",",,T","  178",",,T"
"USS0005M08S","2007-10-25","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  126",",,T","   33",",,T","   74",",,T","   47",",,T","  178",",,T"
"USS0005M08S","2007-10-26","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  122",",,T","   29",",,T","   70",",,T","   38",",,T","  152",",,T"
"USS0005M08S","2007-10-27","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  119",",,T","   19",",,T","   60",",,T","   27",",,T","  102",",,T"
"USS0005M08S","2007-10-28","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  117",",,T","   13",",,T","   55",",,T","   32",",,T","   51",",,T"
"USS0005M08S","2007-10-29","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  113",",,T","    7",",,T","   60",",,T","   41",",,T","    0",",,T"
"USS0005M08S","2007-10-30","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  103",",,T","   16",",,T","   53",",,T","   16",",,T","    0",",,T"
"USS0005M08S","2007-10-31","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   75",",,T","   -5",",,T","   27",",,T","   -5",",,T","    0",",,T"
"USS0005M08S","2007-11-01","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   70",",,T","  -12",",,T","   20",",,T","   -1",",,T","    0",",,T"
"USS0005M08S","2007-11-02","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   70",",,T","   -8",",,T","   21",",,T","   -3",",,T","    0",",,T"
"USS0005M08S","2007-11-03","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   85",",,T","  -21",",,T","   25",",,T","   -1",",,T","    0",",,T"
"USS0005M08S","2007-11-04","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   99",",,T","   -5",",,T","   43",",,T","   11",",,T","    0",",,T"
"USS0005M08S","2007-11-05","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   97",",,T","  -11",",,T","   45",",,T","   22",",,T","    0",",,T"
"USS0005M08S","2007-11-06","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  100",",,T","   -4",",,T","   35",",,T","   16",",,T","    0",",,T"
"USS0005M08S","2007-11-07","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   89",",,T","   -1",",,T","   39",",,T","   16",",,T","    0",",,T"
"USS0005M08S","2007-11-08","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   96",",,T","    6",",,T","   44",",,T","   25",",,T","    0",",,T"
"USS0005M08S","2007-11-09","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  103",",,T","    1",",,T","   46",",,T","   31",",,T","    0",",,T"
"USS0005M08S","2007-11-10","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  107",",,T","    7",",,T","   46",",,T","   16",",,T","    0",",,T"
"USS0005M08S","2007-11-11","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   85",",,T","   -2",",,T","   32",",,T","    3",",,T","    0",",,T"
"USS0005M08S","2007-11-12","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   86",",,T","   -8",",,T","   35",",,T","   25",",,T","    0",",,T"
"USS0005M08S","2007-11-13","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   95",",,T","    5",",,T","   40",",,T","   16",",,T","    0",",,T"
"USS0005M08S","2007-11-14","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   72",",,T","  -13",",,T","   22",",,T","  -13",",,T","    0",",,T"
"USS0005M08S","2007-11-15","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   72",",,T","  -16",",,T","   23",",,T","    0",",,T","    0",",,T"
"USS0005M08S","2007-11-16","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   74",",,T","  -10",",,T","   18",",,T","   -7",",,T","    0",",,T"
"USS0005M08S","2007-11-17","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   65",",,T","  -20",",,T","   17",",,T","   10",",,T","    0",",,T"
"USS0005M08S","2007-11-18","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   90",",,T","  -10",",,T","   35",",,T","   27",",,T","    0",",,T"
"USS0005M08S","2007-11-19","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  118",",,T","   15",",,T","   60",",,T","   36",",,T","    0",",,T"
"USS0005M08S","2007-11-20","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   87",",,T","   -1",",,T","   36",",,T","    0",",,T","    0",",,T"
"USS0005M08S","2007-11-21","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"    4",",,T","  -79",",,T","  -44",",,T","  -73",",,T","    0",",,T"
"USS0005M08S","2007-11-22","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"    3",",,T","  -93",",,T","  -49",",,T","  -44",",,T","    0",",,T"
"USS0005M08S","2007-11-23","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","   25",",,T","  -43",",,T"," -127",",,T","  -73",",,T"," -123",",,T","  102",",,T"
"USS0005M08S","2007-11-24","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","   25",",,T","  -48",",,T"," -148",",,T","  -97",",,T","  -72",",,T","  102",",,T"
"USS0005M08S","2007-11-25","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","   22",",,T","  -94",",,T","  -33",",,T","  -48",",,T","  102",",,T"
"USS0005M08S","2007-11-26","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","    9",",,T","  -91",",,T","  -42",",,T","  -76",",,T","  102",",,T"
"USS0005M08S","2007-11-27","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","   25",",,T","  -82",",,T","  -19",",,T","  -15",",,T","  102",",,T"
"USS0005M08S","2007-11-28","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","   -7",",,T","  -77",",,T","  -44",",,T","  -55",",,T","  102",",,T"
"USS0005M08S","2007-11-29","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","    0",",,T","   43",",,T","  -67",",,T","  -14",",,T","  -25",",,T","  127",",,T"
"USS0005M08S","2007-11-30","37.35","-105.23","3310.1","TRINCHERA, CO US","  127",",,T","   76",",,T","   20",",,T","  -39",",,T","    2",",,T","   19",",,T","  330",",,T"
"USS0005M08S","2007-12-01","37.35","-105.23","3310.1","TRINCHERA, CO US","  279",",,T","  178",",,T","   32",",,T","  -57",",,T","  -14",",,T","  -57",",,T","  559",",,T"
"USS0005M08S","2007-12-02","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  178",",,T","  -48",",,T"," -110",",,T","  -81",",,T","  -74",",,T","  559",",,T"
"USS0005M08S","2007-12-03","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T","  178",",,T","   30",",,T","  -77",",,T","  -18",",,T","  -23",",,T","  559",",,T"
"USS0005M08S","2007-12-04","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  178",",,T","   70",",,T","  -26",",,T","   20",",,T","    4",",,T","  584",",,T"
"USS0005M08S","2007-12-05","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  152",",,T","   49",",,T","  -12",",,T","    6",",,T","   -6",",,T","  584",",,T"
"USS0005M08S","2007-12-06","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  178",",,T","   35",",,T","  -23",",,T","   -6",",,T","  -23",",,T","  584",",,T"
"USS0005M08S","2007-12-07","37.35","-105.23","3310.1","TRINCHERA, CO US","   76",",,T","  203",",,T","   13",",,T","  -28",",,T","   -3",",,T","    2",",,T","  711",",,T"
"USS0005M08S","2007-12-08","37.35","-105.23","3310.1","TRINCHERA, CO US","  559",",,T","  686",",,T","    2",",,T","  -67",",,T","  -26",",,T","  -67",",,T"," 1219",",,T"
"USS0005M08S","2007-12-09","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  660",",,T","  -44",",,T"," -128",",,T","  -80",",,T","  -47",",,T"," 1270",",,T"
"USS0005M08S","2007-12-10","37.35","-105.23","3310.1","TRINCHERA, CO US","   76",",,T","  610",",,T","   -1",",,T","  -47",",,T","  -29",",,T","  -31",",,T"," 1321",",,T"
"USS0005M08S","2007-12-11","37.35","-105.23","3310.1","TRINCHERA, CO US","  127",",,T","  889",",,T","  -31",",,T"," -120",",,T","  -76",",,T"," -101",",,T"," 1499",",,T"
"USS0005M08S","2007-12-12","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  787",",,T","  -47",",,T"," -134",",,T"," -103",",,T"," -118",",,T"," 1499",",,T"
"USS0005M08S","2007-12-13","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  711",",,T","   11",",,T"," -120",",,T","  -72",",,T"," -100",",,T"," 1499",",,T"
"USS0005M08S","2007-12-14","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  787",",,T","  -69",",,T"," -173",",,T"," -116",",,T"," -167",",,T"," 1524",",,T"
"USS0005M08S","2007-12-15","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T","  711",",,T"," -102",",,T"," -208",",,T"," -155",",,T"," -105",",,T"," 1524",",,T"
"USS0005M08S","2007-12-16","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  660",",,T","   -9",",,T"," -137",",,T","  -82",",,T","  -79",",,T"," 1524",",,T"
"USS0005M08S","2007-12-17","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  635",",,T","   -4",",,T","  -90",",,T","  -55",",,T","  -79",",,T"," 1549",",,T"
"USS0005M08S","2007-12-18","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  610",",,T","   -8",",,T","  -90",",,T","  -55",",,T","  -55",",,T"," 1549",",,T"
"USS0005M08S","2007-12-19","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  584",",,T","  -14",",,T","  -92",",,T","  -59",",,T","  -90",",,T"," 1549",",,T"
"USS0005M08S","2007-12-20","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  584",",,T","    8",",,T","  -95",",,T","  -43",",,T","  -53",",,T"," 1549",",,T"
"USS0005M08S","2007-12-21","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  584",",,T","  -24",",,T"," -156",",,T","  -71",",,T"," -156",",,T"," 1549",",,T"
"USS0005M08S","2007-12-22","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  559",",,T"," -100",",,T"," -170",",,T"," -137",",,T"," -122",",,T"," 1549",",,T"
"USS0005M08S","2007-12-23","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  559",",,T","  -50",",,T"," -163",",,T"," -107",",,T"," -151",",,T"," 1549",",,T"
"USS0005M08S","2007-12-24","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  559",",,T","   19",",,T"," -160",",,T","  -59",",,T","  -37",",,T"," 1575",",,T"
"USS0005M08S","2007-12-25","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  584",",,T","  -19",",,T"," -171",",,T","  -91",",,T"," -158",",,T"," 1575",",,T"
"USS0005M08S","2007-12-26","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  559",",,T","  -60",",,T"," -170",",,T"," -116",",,T"," -110",",,T"," 1600",",,T"
"USS0005M08S","2007-12-27","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  610",",,T"," -107",",,T"," -194",",,T"," -145",",,T"," -194",",,T"," 1626",",,T"
"USS0005M08S","2007-12-28","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  610",",,T"," -109",",,T"," -224",",,T"," -176",",,T"," -183",",,T"," 1626",",,T"
"USS0005M08S","2007-12-29","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T","  610",",,T"," -114",",,T"," -211",",,T"," -160",",,T"," -141",",,T"," 1651",",,T"
"USS0005M08S","2007-12-30","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  584",",,T","  -62",",,T"," -142",",,T","  -99",",,T","  -85",",,T"," 1651",",,T"
"USS0005M08S","2007-12-31","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  660",",,T","  -85",",,T"," -223",",,T"," -159",",,T"," -221",",,T"," 1651",",,T"
"USS0005M08S","2008-01-01","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  610",",,T","  -51",",,T"," -239",",,T"," -118",",,T","  -80",",,T"," 1676",",,T"
"USS0005M08S","2008-01-02","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  610",",,T","   52",",,T","  -90",",,T","  -18",",,T","  -31",",,T"," 1702",",,T"
"USS0005M08S","2008-01-03","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  584",",,T","   46",",,T","  -34",",,T","   -6",",,T","  -27",",,T"," 1702",",,T"
"USS0005M08S","2008-01-04","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  584",",,T","    3",",,T","  -60",",,T","  -33",",,T","  -40",",,T"," 1727",",,T"
"USS0005M08S","2008-01-05","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  559",",,T","  -17",",,T","  -42",",,T","  -23",",,T","  -20",",,T"," 1753",",,T"
"USS0005M08S","2008-01-06","37.35","-105.23","3310.1","TRINCHERA, CO US","  127",",,T","  686",",,T","  -20",",,T","  -65",",,T","  -41",",,T","  -62",",,T"," 1854",",,T"
"USS0005M08S","2008-01-07","37.35","-105.23","3310.1","TRINCHERA, CO US","  102",",,T",,,"  -29",",,T"," -119",",,T","  -66",",,T"," -119",",,T"," 1956",",,T"
"USS0005M08S","2008-01-08","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  711",",,T","  -62",",,T"," -168",",,T"," -104",",,T","  -80",",,T"," 1956",",,T"
"USS0005M08S","2008-01-09","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  -54",",,T"," -114",",,T","  -87",",,T"," -114",",,T"," 1956",",,T"
"USS0005M08S","2008-01-10","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  762",",,T","  -64",",,T"," -146",",,T"," -107",",,T"," -102",",,T"," 1956",",,T"
"USS0005M08S","2008-01-11","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  737",",,T","  -48",",,T"," -140",",,T","  -97",",,T"," -136",",,T"," 1956",",,T"
"USS0005M08S","2008-01-12","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  711",",,T","  -71",",,T"," -160",",,T"," -126",",,T"," -149",",,T"," 1956",",,T"
"USS0005M08S","2008-01-13","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  686",",,T","  -43",",,T"," -162",",,T"," -105",",,T"," -115",",,T"," 1956",",,T"
"USS0005M08S","2008-01-14","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  686",",,T","  -39",",,T"," -146",",,T","  -92",",,T","  -88",",,T"," 1956",",,T"
"USS0005M08S","2008-01-15","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  686",",,T","  -14",",,T"," -142",",,T","  -67",",,T"," -138",",,T"," 1956",",,T"
"USS0005M08S","2008-01-16","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  787",",,T"," -118",",,T"," -243",",,T"," -191",",,T"," -226",",,T"," 2032",",,T"
"USS0005M08S","2008-01-17","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  737",",,T"," -116",",,T"," -255",",,T"," -183",",,T"," -180",",,T"," 2032",",,T"
"USS0005M08S","2008-01-18","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  762",",,T"," -106",",,T"," -201",",,T"," -161",",,T"," -188",",,T"," 2057",",,T"
"USS0005M08S","2008-01-19","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  762",",,T","  -73",",,T"," -203",",,T"," -133",",,T"," -117",",,T"," 2057",",,T"
"USS0005M08S","2008-01-20","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  762",",,T","  -22",",,T"," -124",",,T","  -73",",,T","  -72",",,T"," 2057",",,T"
"USS0005M08S","2008-01-21","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  762",",,T","  -49",",,T"," -103",",,T","  -82",",,T","  -96",",,T"," 2057",",,T"
"USS0005M08S","2008-01-22","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  737",",,T","  -27",",,T"," -117",",,T","  -80",",,T"," -107",",,T"," 2057",",,T"
"USS0005M08S","2008-01-23","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  737",",,T","  -18",",,T"," -118",",,T","  -75",",,T","  -65",",,T"," 2083",",,T"
"USS0005M08S","2008-01-24","37.35","-105.23","3310.1","TRINCHERA, CO US","   76",",,T","  787",",,T","  -16",",,T","  -67",",,T","  -50",",,T","  -67",",,T"," 2159",",,T"
"USS0005M08S","2008-01-25","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  813",",,T","  -34",",,T"," -106",",,T","  -77",",,T","  -99",",,T"," 2159",",,T"
"USS0005M08S","2008-01-26","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  787",",,T","   19",",,T"," -103",",,T","  -49",",,T","  -54",",,T"," 2159",",,T"
"USS0005M08S","2008-01-27","37.35","-105.23","3310.1","TRINCHERA, CO US","   76",",,T","  813",",,T","   51",",,T","  -56",",,T","   -4",",,T","   -4",",,T"," 2286",",,T"
"USS0005M08S","2008-01-28","37.35","-105.23","3310.1","TRINCHERA, CO US","  229",",,T","  965",",,T","   -3",",,T"," -114",",,T","  -55",",,T"," -114",",,T"," 2464",",,T"
"USS0005M08S","2008-01-29","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  940",",,T","  -96",",,T"," -215",",,T"," -149",",,T"," -133",",,T"," 2464",",,T"
"USS0005M08S","2008-01-30","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T"," 1067",",,T","  -80",",,T"," -172",",,T"," -129",",,T"," -172",",,T"," 2565",",,T"
"USS0005M08S","2008-01-31","37.35","-105.23","3310.1","TRINCHERA, CO US","   76",",,T"," 1016",",,T","  -91",",,T"," -231",",,T"," -151",",,T","  -91",",,T"," 2591",",,T"
"USS0005M08S","2008-02-01","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1016",",,T","  -52",",,T"," -115",",,T","  -88",",,T"," -115",",,T"," 2616",",,T"
"USS0005M08S","2008-02-02","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  991",",,T","  -72",",,T"," -125",",,T","  -97",",,T"," -109",",,T"," 2616",",,T"
"USS0005M08S","2008-02-03","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T"," 1016",",,T","  -57",",,T"," -119",",,T","  -79",",,T","  -65",",,T"," 2718",",,T"
"USS0005M08S","2008-02-04","37.35","-105.23","3310.1","TRINCHERA, CO US","  127",",,T"," 1143",",,T","  -33",",,T"," -129",",,T","  -71",",,T"," -125",",,T"," 2819",",,T"
"USS0005M08S","2008-02-05","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T"," 1118",",,T","  -85",",,T"," -190",",,T"," -139",",,T"," -180",",,T"," 2819",",,T"
"USS0005M08S","2008-02-06","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T"," 1092",",,T","  -43",",,T"," -187",",,T"," -125",",,T"," -179",",,T"," 2819",",,T"
"USS0005M08S","2008-02-07","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1067",",,T","  -37",",,T"," -190",",,T"," -103",",,T","  -78",",,T"," 2870",",,T"
"USS0005M08S","2008-02-08","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T"," 1118",",,T","  -59",",,T"," -135",",,T","  -94",",,T"," -109",",,T"," 2896",",,T"
"USS0005M08S","2008-02-09","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1092",",,T","   17",",,T"," -123",",,T","  -57",",,T","  -60",",,T"," 2896",",,T"
"USS0005M08S","2008-02-10","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1067",",,T","   42",",,T","  -69",",,T","  -24",",,T","  -59",",,T"," 2921",",,T"
"USS0005M08S","2008-02-11","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1067",",,T","   20",",,T","  -88",",,T","  -42",",,T","  -84",",,T"," 2921",",,T"
"USS0005M08S","2008-02-12","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1041",",,T","   -4",",,T","  -98",",,T","  -62",",,T","  -89",",,T"," 2921",",,T"
"USS0005M08S","2008-02-13","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1041",",,T","   43",",,T","  -89",",,T","  -18",",,T","  -26",",,T"," 2946",",,T"
"USS0005M08S","2008-02-14","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1118",",,T","   -4",",,T","  -51",",,T","  -33",",,T","  -38",",,T"," 2997",",,T"
"USS0005M08S","2008-02-15","37.35","-105.23","3310.1","TRINCHERA, CO US","   76",",,T"," 1118",",,T","   26",",,T","  -77",",,T","  -36",",,T","  -73",",,T"," 2997",",,T"
"USS0005M08S","2008-02-16","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1092",",,T","   35",",,T"," -106",",,T","  -43",",,T"," -106",",,T"," 2997",",,T"
"USS0005M08S","2008-02-17","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1092",",,T","  -36",",,T"," -147",",,T"," -100",",,T"," -144",",,T"," 2997",",,T"
"USS0005M08S","2008-02-18","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T"," 1067",",,T","  -18",",,T"," -153",",,T","  -77",",,T","  -74",",,T"," 2997",",,T"
"USS0005M08S","2008-02-19","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1067",",,T","   42",",,T"," -100",",,T","  -33",",,T","  -45",",,T"," 3023",",,T"
"USS0005M08S","2008-02-20","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1041",",,T","   33",",,T","  -59",",,T","  -26",",,T","  -50",",,T"," 3048",",,T"
"USS0005M08S","2008-02-21","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1092",",,T","  -19",",,T","  -78",",,T","  -50",",,T","  -63",",,T"," 3099",",,T"
"USS0005M08S","2008-02-22","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T"," 1143",",,T","    5",",,T","  -73",",,T","  -52",",,T","  -55",",,T"," 3124",",,T"
"USS0005M08S","2008-02-23","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T"," 1143",",,T","  -18",",,T","  -82",",,T","  -60",",,T","  -76",",,T"," 3175",",,T"
"USS0005M08S","2008-02-24","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1092",",,T","   23",",,T","  -83",",,T","  -29",",,T","  -38",",,T"," 3175",",,T"
"USS0005M08S","2008-02-25","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T"," 1143",",,T","  -17",",,T"," -111",",,T","  -62",",,T"," -111",",,T"," 3175",",,T"
"USS0005M08S","2008-02-26","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1118",",,T","    1",",,T"," -123",",,T","  -62",",,T","  -85",",,T"," 3175",",,T"
"USS0005M08S","2008-02-27","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1118",",,T","   64",",,T"," -103",",,T","  -14",",,T","  -10",",,T"," 3200",",,T"
"USS0005M08S","2008-02-28","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1092",",,T","   58",",,T","  -30",",,T","    3",",,T","  -25",",,T"," 3200",",,T"
"USS0005M08S","2008-02-29","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1092",",,T","   72",",,T","  -46",",,T","    9",",,T","    5",",,T"," 3200",",,T"
"USS0005M08S","2008-03-01","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1067",",,T","   89",",,T","  -11",",,T","   26",",,T","   -7",",,T"," 3226",",,T"
"USS0005M08S","2008-03-02","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1143",",,T","   -4",",,T"," -150",",,T","  -79",",,T"," -148",",,T"," 3302",",,T"
"USS0005M08S","2008-03-03","37.35","-105.23","3310.1","TRINCHERA, CO US","  102",",,T"," 1143",",,T","  -52",",,T"," -175",",,T"," -111",",,T","  -90",",,T"," 3327",",,T"
"USS0005M08S","2008-03-04","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1118",",,T","   26",",,T"," -106",",,T","  -48",",,T","  -99",",,T"," 3327",",,T"
